season,seed,match,handle,before,current,before_score,current_score,delta
1,191,46,"focamother22028",win,win,1,1,0
1,191,47,"hiralp",win,win,1,1,0
1,191,48,"mr76104919",win,win,1,1,0
1,191,49,"lyanlab",win,win,1,1,0
1,191,50,"cxrlosmonroy",win,win,1,1,0
2,191,1,"scottmrisk",win,win,1,1,0
2,191,2,"omlejmi",loss,loss,0,0,0
2,191,3,"josephyangx",loss,loss,0,0,0
2,191,4,"sodiumhyrdride",win,win,1,1,0
2,191,5,"scottmrisk",win,win,1,1,0
2,191,6,"ai",win,win,1,1,0
2,191,7,"sodiumhyrdride",win,win,1,1,0
2,191,8,"thatretireddude",win,win,1,1,0
2,191,9,"diamondhanddie",win,win,1,1,0
2,191,10,"scottmrisk",win,win,1,1,0
2,191,11,"as42tsx",win,win,1,1,0
2,191,12,"default_vpc",loss,loss,0,0,0
2,191,13,"as42tsx",win,win,1,1,0
2,191,14,"truongluongvinh",win,win,1,1,0
2,191,15,"mayanksagar26",win,win,1,1,0
2,191,16,"sunix_s",win,win,1,1,0
2,191,17,"thatretireddude",win,win,1,1,0
2,191,18,"diamondhanddie",win,win,1,1,0
2,191,19,"thatretireddude",win,win,1,1,0
2,191,20,"nozeheize",win,win,1,1,0
2,191,21,"diamondhanddie",win,win,1,1,0
2,191,22,"as42tsx",win,win,1,1,0
2,191,23,"as42tsx",win,win,1,1,0
2,191,24,"scottmrisk",win,win,1,1,0
2,191,25,"poteto",win,win,1,1,0
2,191,26,"default_vpc",win,win,1,1,0
2,191,27,"nozeheize",win,win,1,1,0
2,191,28,"default_vpc",win,win,1,1,0
2,191,29,"ai",win,win,1,1,0
2,191,30,"thatretireddude",win,win,1,1,0
2,191,31,"sunix_s",win,win,1,1,0
2,191,32,"scottmrisk",win,win,1,1,0
2,191,33,"default_vpc",win,win,1,1,0
2,191,34,"poteto",win,win,1,1,0
2,191,35,"sunix_s",win,win,1,1,0
2,191,36,"thatretireddude",win,win,1,1,0
2,191,37,"truongluongvinh",draw,draw,0.5,0.5,0
2,191,38,"truongluongvinh",win,win,1,1,0
2,191,39,"omlejmi",win,win,1,1,0
2,191,40,"sodiumhyrdride",draw,draw,0.5,0.5,0
2,191,41,"ai",win,win,1,1,0
2,191,42,"mayanksagar26",win,win,1,1,0
2,191,43,"vibeleiz",win,win,1,1,0
2,191,44,"sodiumhyrdride",win,win,1,1,0
2,191,45,"sunix_s",win,win,1,1,0
2,191,46,"josephyangx",win,win,1,1,0
2,191,47,"mayanksagar26",win,win,1,1,0
2,191,48,"scottmrisk",win,win,1,1,0
2,191,49,"poteto",win,win,1,1,0
2,191,50,"devtony",loss,loss,0,0,0
1,193,1,"akhadse26",loss,loss,0,0,0
1,193,2,"sergiocastillop",win,win,1,1,0
1,193,3,"nickcotsalas",win,win,1,1,0
1,193,4,"jaimebubblehead",loss,loss,0,0,0
1,193,5,"hannes_orn",win,win,1,1,0
1,193,6,"cxrlosmonroy",loss,loss,0,0,0
1,193,7,"morgeninamerica",win,win,1,1,0
1,193,8,"huntinglife",win,win,1,1,0
1,193,9,"fbacope88",loss,loss,0,0,0
1,193,10,"codrinteiu",win,win,1,1,0
1,193,11,"dczx1997",win,win,1,1,0
1,193,12,"godviken",draw,draw,0.5,0.5,0
1,193,13,"xiparas",win,win,1,1,0
1,193,14,"hannes_orn",win,win,1,1,0
1,193,15,"pulsemotionhub1",win,win,1,1,0
1,193,16,"michaldzidziela",win,win,1,1,0
1,193,17,"david_x_ai",win,win,1,1,0
1,193,18,"enettolima",win,win,1,1,0
1,193,19,"scottmrisk",loss,loss,0,0,0
1,193,20,"thegovgapguy",win,win,1,1,0
1,193,21,"dlsusco",draw,draw,0.5,0.5,0
1,193,22,"ajamracing",win,win,1,1,0
1,193,23,"josephm95500426",win,win,1,1,0
1,193,24,"mechapip",win,win,1,1,0
1,193,25,"_tech_lord",win,win,1,1,0
1,193,26,"jeffbarnette",win,win,1,1,0
1,193,27,"tubbt3",win,win,1,1,0
1,193,28,"realhameed",win,win,1,1,0
1,193,29,"yakveal",win,win,1,1,0
1,193,30,"rayjennife23431",win,win,1,1,0
1,193,31,"parli7",win,win,1,1,0
1,193,32,"sn_cryptos",loss,loss,0,0,0
1,193,33,"realhameed",win,win,1,1,0
1,193,34,"alfredojrayos",win,win,1,1,0
1,193,35,"codrinteiu",win,win,1,1,0
1,193,36,"krzyszt49207304",win,win,1,1,0
1,193,37,"kennychoww1",win,win,1,1,0
1,193,38,"cryptrader_vpsr",win,win,1,1,0
1,193,39,"k4sbasia",win,win,1,1,0
1,193,40,"jmatthewleelee",win,win,1,1,0
1,193,41,"petex47",win,win,1,1,0
1,193,42,"tubbt3",win,win,1,1,0
1,193,43,"thekarthk",win,win,1,1,0
1,193,44,"nehood45",draw,draw,0.5,0.5,0
1,193,45,"jaimebubblehead",win,win,1,1,0
1,193,46,"audvin",win,win,1,1,0
1,193,47,"sanskar57627477",win,win,1,1,0
1,193,48,"schuylercoleman",win,win,1,1,0
1,193,49,"mr76104919",win,win,1,1,0
1,193,50,"pepsifan013",win,win,1,1,0
2,193,1,"as42tsx",loss,loss,0,0,0
2,193,2,"thatretireddude",loss,loss,0,0,0
2,193,3,"scottmrisk",win,win,1,1,0
2,193,4,"nozeheize",loss,loss,0,0,0
2,193,5,"mayanksagar26",win,win,1,1,0
2,193,6,"devtony",loss,loss,0,0,0
2,193,7,"scottmrisk",win,win,1,1,0
2,193,8,"mayanksagar26",win,win,1,1,0
2,193,9,"josephyangx",draw,draw,0.5,0.5,0
2,193,10,"devtony",loss,loss,0,0,0
2,193,11,"diamondhanddie",win,win,1,1,0
2,193,12,"mayanksagar26",win,win,1,1,0
2,193,13,"vibeleiz",win,win,1,1,0
2,193,14,"mayanksagar26",win,win,1,1,0
2,193,15,"sodiumhyrdride",win,win,1,1,0
2,193,16,"poteto",draw,draw,0.5,0.5,0
2,193,17,"devtony",win,win,1,1,0
2,193,18,"josephyangx",draw,draw,0.5,0.5,0
2,193,19,"thatretireddude",win,win,1,1,0
2,193,20,"truongluongvinh",win,win,1,1,0
2,193,21,"diamondhanddie",win,win,1,1,0
2,193,22,"ai",win,win,1,1,0
2,193,23,"nozeheize",win,win,1,1,0
2,193,24,"poteto",win,win,1,1,0
2,193,25,"ai",win,win,1,1,0
2,193,26,"nozeheize",win,win,1,1,0
2,193,27,"vibeleiz",win,win,1,1,0
2,193,28,"sunix_s",win,win,1,1,0
2,193,29,"vibeleiz",win,win,1,1,0
2,193,30,"sunix_s",win,win,1,1,0
2,193,31,"sodiumhyrdride",win,win,1,1,0
2,193,32,"truongluongvinh",win,win,1,1,0
2,193,33,"sunix_s",win,win,1,1,0
2,193,34,"as42tsx",win,win,1,1,0
2,193,35,"devtony",win,win,1,1,0
2,193,36,"omlejmi",win,win,1,1,0
2,193,37,"omlejmi",win,win,1,1,0
2,193,38,"devtony",win,win,1,1,0
2,193,39,"omlejmi",draw,win,0.5,1,0.5
2,193,40,"nozeheize",win,win,1,1,0
2,193,41,"sodiumhyrdride",win,win,1,1,0
2,193,42,"vibeleiz",win,win,1,1,0
2,193,43,"truongluongvinh",win,win,1,1,0
2,193,44,"scottmrisk",win,win,1,1,0
2,193,45,"nozeheize",win,win,1,1,0
2,193,46,"default_vpc",win,win,1,1,0
2,193,47,"sunix_s",win,win,1,1,0
2,193,48,"thatretireddude",win,win,1,1,0
2,193,49,"scottmrisk",win,win,1,1,0
2,193,50,"sodiumhyrdride",win,win,1,1,0
1,197,1,"converse1nation",loss,loss,0,0,0
1,197,2,"brandenearp",win,win,1,1,0
1,197,3,"laydo1213",win,win,1,1,0
1,197,4,"imerttoprak",win,win,1,1,0
1,197,5,"sergiocastillop",draw,draw,0.5,0.5,0
1,197,6,"dczx1997",win,win,1,1,0
1,197,7,"fatkiddeals",win,win,1,1,0
1,197,8,"mikegyvergarcia",win,win,1,1,0
1,197,9,"roshan_s",win,win,1,1,0
1,197,10,"supbrice",win,win,1,1,0
1,197,11,"sai_vajra",win,win,1,1,0
1,197,12,"cyber9trap",win,win,1,1,0
1,197,13,"mfatikk",win,win,1,1,0
1,197,14,"ofirsela",win,win,1,1,0
1,197,15,"jmatthewleelee",win,win,1,1,0
1,197,16,"mfatikk",win,win,1,1,0
1,197,17,"muljat",win,win,1,1,0
1,197,18,"m0n0cr0m0",win,win,1,1,0
1,197,19,"theretardedelon",loss,loss,0,0,0
1,197,20,"andresbb83",win,win,1,1,0
1,197,21,"megied",win,win,1,1,0
1,197,22,"megied",win,win,1,1,0
1,197,23,"cwmaguire",win,win,1,1,0
1,197,24,"bangdg2",win,win,1,1,0
1,197,25,"dannyholland",win,win,1,1,0
1,197,26,"scottmrisk",loss,loss,0,0,0
1,197,27,"dczx1997",win,win,1,1,0
1,197,28,"sheilamoonready",win,win,1,1,0
1,197,29,"jennymarquis",win,win,1,1,0
1,197,30,"fourseasonsgrn",loss,loss,0,0,0
1,197,31,"smartbean",win,win,1,1,0
1,197,32,"shamshaik006",win,win,1,1,0
1,197,33,"zachregroup",win,win,1,1,0
1,197,34,"jgabrielgruber",win,win,1,1,0
1,197,35,"kshay712",win,win,1,1,0
1,197,36,"asmgkr",win,win,1,1,0
1,197,37,"s3xyfuture",win,win,1,1,0
1,197,38,"m0n0cr0m0",win,win,1,1,0
1,197,39,"petex47",win,win,1,1,0
1,197,40,"mikogen",win,win,1,1,0
1,197,41,"joshdbirdwell",win,win,1,1,0
1,197,42,"c2mlouro",win,win,1,1,0
1,197,43,"mm0000001",win,win,1,1,0
1,197,44,"arnavprs",win,win,1,1,0
1,197,45,"stephen_novesai",win,win,1,1,0
1,197,46,"theprimeagen_sv",win,win,1,1,0
1,197,47,"ambientstudio24",win,win,1,1,0
1,197,48,"jennymarquis",win,win,1,1,0
1,197,49,"joe_xbt",win,win,1,1,0
1,197,50,"joe_xbt",win,win,1,1,0
2,197,1,"devtony",loss,loss,0,0,0
2,197,2,"default_vpc",win,win,1,1,0
2,197,3,"omlejmi",loss,loss,0,0,0
2,197,4,"mayanksagar26",win,win,1,1,0
2,197,5,"thatretireddude",win,win,1,1,0
2,197,6,"diamondhanddie",win,win,1,1,0
2,197,7,"josephyangx",loss,loss,0,0,0
2,197,8,"poteto",draw,draw,0.5,0.5,0
2,197,9,"sunix_s",win,win,1,1,0
2,197,10,"truongluongvinh",win,win,1,1,0
2,197,11,"sunix_s",win,win,1,1,0
2,197,12,"devtony",draw,draw,0.5,0.5,0
2,197,13,"poteto",win,win,1,1,0
2,197,14,"scottmrisk",win,win,1,1,0
2,197,15,"nozeheize",win,win,1,1,0
2,197,16,"poteto",win,win,1,1,0
2,197,17,"scottmrisk",win,win,1,1,0
2,197,18,"poteto",win,win,1,1,0
2,197,19,"truongluongvinh",win,win,1,1,0
2,197,20,"as42tsx",win,win,1,1,0
2,197,21,"poteto",win,win,1,1,0
2,197,22,"poteto",win,win,1,1,0
2,197,23,"devtony",win,win,1,1,0
2,197,24,"default_vpc",win,win,1,1,0
2,197,25,"devtony",win,win,1,1,0
2,197,26,"thatretireddude",win,win,1,1,0
2,197,27,"diamondhanddie",win,win,1,1,0
2,197,28,"thatretireddude",win,win,1,1,0
2,197,29,"nozeheize",win,win,1,1,0
2,197,30,"josephyangx",win,win,1,1,0
2,197,31,"thatretireddude",draw,draw,0.5,0.5,0
2,197,32,"thatretireddude",win,win,1,1,0
2,197,33,"vibeleiz",win,win,1,1,0
2,197,34,"nozeheize",draw,draw,0.5,0.5,0
2,197,35,"omlejmi",win,win,1,1,0
2,197,36,"as42tsx",win,win,1,1,0
2,197,37,"sunix_s",win,win,1,1,0
2,197,38,"poteto",win,win,1,1,0
2,197,39,"sodiumhyrdride",win,win,1,1,0
2,197,40,"scottmrisk",win,win,1,1,0
2,197,41,"nozeheize",win,win,1,1,0
2,197,42,"default_vpc",win,win,1,1,0
2,197,43,"scottmrisk",win,win,1,1,0
2,197,44,"as42tsx",win,win,1,1,0
2,197,45,"truongluongvinh",win,win,1,1,0
2,197,46,"truongluongvinh",win,win,1,1,0
2,197,47,"as42tsx",win,win,1,1,0
2,197,48,"nozeheize",win,win,1,1,0
2,197,49,"nozeheize",win,win,1,1,0
2,197,50,"nozeheize",win,win,1,1,0
